Order_Id,Products
46304,"[4013, 5785, 13176, 21137, 25837, 31404, 32989, 47888]"
46457,[13443]
46468,[]
46510,[]
46511,[24852]
46569,[]
46604,"[13176, 21267, 21709, 42193, 49520]"
46648,[2120]
46675,[38890]
46690,"[8518, 10749, 21903, 28204, 31040, 34128, 46676, 47766]"
46736,"[13176, 35951]"
46776,[40571]
46789,"[11520, 13176, 21903, 24838, 40723, 47209]"
46802,"[14715, 31651]"
46827,"[8277, 21903, 24852, 47626, 47766]"
46867,[]
46900,[]
46947,[29848]
47042,[]
47094,"[28928, 28954, 42383, 47766]"
47128,[8736]
47131,[24852]
47321,"[5479, 27966]"
47411,"[8048, 12341, 16797, 21288]"
47459,[5645]
47530,"[2170, 4920, 5884, 24053, 24582, 24852, 31422, 40772]"
47596,"[329, 21137, 26209, 39303]"
47606,[]
47677,[]
47679,[]
47729,"[14999, 24852]"
47746,"[21267, 46206]"
47777,[]
47887,[]
47944,[28427]
47958,"[4793, 5785, 13176, 17872, 30233, 35535]"
48011,[]
48058,[]
48096,[]
48240,[]
48297,"[16615, 19057, 19173, 28823, 33894, 38511, 44042]"
48346,"[13575, 32403]"
48544,"[12099, 27663, 28682, 30336, 40396, 47792]"
48547,"[1194, 5212, 25718, 47626]"
48591,"[5077, 14218, 36011, 40396, 47766]"
48648,[]
48649,"[13176, 26620, 35221, 44632, 49235]"
48691,"[6948, 17652, 24799, 26165, 26842, 27241, 28465, 35851, 48186]"
48786,[]
48866,"[30776, 47209]"
48879,[13944]
48890,[13245]
48948,[31873]
49006,[]
49089,[]
49098,[]
49158,[25931]
49209,[37294]
49225,[13128]
49320,[]
49388,[14461]
49437,"[25804, 29258]"
49513,[21903]
49514,"[22140, 22974]"
49550,"[3822, 6948, 13176, 14466, 32360]"
49592,"[1940, 4920, 8277, 13176, 29941, 35233, 43122]"
49617,"[35851, 45968, 47029, 49075]"
49656,[]
49674,[]
49678,[17341]
49826,[24852]
49871,[]
49893,[11520]
49926,[48199]
49927,[]
49990,[]
49995,"[7054, 20082]"
50009,"[13176, 28553, 29603, 30442, 35510, 39928]"
50026,"[5818, 14161, 21137, 24852, 47626]"
50118,[]
50182,[]
50214,[]
50250,[38818]
50295,"[16398, 20463]"
50323,[]
50368,[]
50391,[27845]
50430,"[196, 13176, 14414, 19660]"
50478,"[35628, 40852]"
50482,"[5479, 18200, 30252]"
50509,"[5802, 25576, 40055, 42731]"
50510,"[6948, 24852, 38312, 48220]"
50563,"[8247, 10749, 44116]"
50568,"[1559, 13176, 22017, 23296, 30434, 33698, 36685]"
50574,"[19068, 24852, 27325, 47766]"
50595,[3849]
50637,"[5428, 8174, 13176, 30391, 37646, 47209]"
50670,[26047]
50819,"[9963, 15555, 16059, 24852, 34456, 40292, 42450, 46802, 47112]"
50865,[]
51072,[]
51122,"[21137, 27845, 27966]"
51141,"[6104, 13176, 21137, 27845, 27966, 40723, 42265]"
51175,[]
51200,[4605]
51203,"[15290, 23322]"
51218,"[32403, 44536, 48205]"
51222,[]
51234,[48186]
51265,[10070]
51269,[]
51357,[29564]
51443,[]
51583,[]
51612,[]
51731,[13176]
51764,[29615]
51780,[]
51823,[]
51964,[]
52040,[]
52112,"[4920, 13176, 21137, 27966, 30391]"
52189,[]
52239,"[5161, 33768]"
52241,[]
52283,[]
52336,[1313]
52450,"[18465, 24852, 49610]"
52468,[12384]
52626,[24852]
52627,[24668]
52731,"[5077, 12427, 32239, 47726]"
52777,[21292]
52848,[]
52853,"[8174, 13176, 41488]"
52865,"[21903, 26209, 40706, 42585, 47626, 47766]"
52894,[31651]
52906,"[24852, 32211, 34050]"
52907,"[21137, 47209]"
53018,[]
53110,"[5876, 6297, 8277, 13176, 23375, 27521]"
53112,[21115]
53137,"[2210, 25718]"
53144,[47766]
53212,[]
53277,[]
53298,"[16797, 34295, 46676, 47209]"
53457,"[13176, 47209]"
53495,[]
53501,[13176]
53574,"[8174, 24852, 26209, 28465, 39877, 41950, 47209]"
53623,[]
53699,"[8174, 20463, 47766]"
53766,"[5514, 6336, 13629, 21137, 24964, 30949, 37029, 43768, 46979]"
53771,[]
53794,[]
53822,"[432, 1700, 3330, 5449, 5692, 7088, 14218, 18389, 21137, 21903, 26706, 27522, 28934, 29801, 40301, 42710, 45645]"
53885,"[4793, 5785, 8174, 8277, 13176, 43545]"
53886,[]
53974,"[8076, 10603, 20082, 24852, 38544, 39527, 44116, 45866, 47766]"
54031,"[24852, 38799]"
54134,"[5134, 5640, 8021, 27247, 27881, 36404, 47059]"
54188,"[20995, 33911]"
54243,[]
54292,"[16398, 48559]"
54293,[47209]
54331,"[21405, 47209]"
54392,[12341]
54420,[]
54488,[32478]
54495,[11885]
54563,"[17530, 49683]"
54603,"[8277, 10385, 13176, 21137, 30489, 45570, 46969, 47209]"
54765,[24852]
54773,[]
54830,[]
54891,[47209]
54946,[]
54983,[]
55106,"[13176, 19660, 39475, 48186]"
55125,[]
55171,[]
55198,[35727]
55210,[]
55242,"[20842, 27845, 39275, 43352]"
55266,[]
55288,"[8590, 35221, 42460]"
55319,"[4660, 14947, 33632, 40268]"
55347,"[4210, 13176, 19604]"
55429,"[7533, 20682, 24852, 30169]"
55455,"[136, 19660]"
55472,[47209]
55605,[13176]
55661,[]
55684,[]
55708,"[33000, 48762]"
55786,[27845]
55834,[]
55841,"[3434, 10409]"
55975,[]
56041,"[6361, 10761, 13225, 21137, 21777, 24852, 29993, 30169, 30489, 38777, 42719, 45066, 47564]"
56078,[]
56111,"[25495, 40571]"
56121,[5422]
56157,"[11712, 33845, 35181]"
56216,[22882]
56241,[24852]
56283,"[14948, 30135]"
56309,"[17758, 21137, 27966, 34993]"
56312,[46088]
56317,[]
56335,"[1998, 7303, 30334]"
56387,"[2977, 5450, 9076, 10613, 14161, 22959, 24852, 28204, 48907]"
56628,[]
56702,"[2234, 2405, 18811, 20082, 27629, 34134, 36654, 38241, 49235]"
56707,[]
56739,[47611]
56753,[48857]
56756,[]
56827,"[2770, 5322, 17092, 17484, 18389, 18465, 22888, 23840, 41658, 42585, 43961, 46676, 47626, 49235]"
56880,[]
56913,[]
56939,"[38739, 43352]"
56946,[]
56955,"[3161, 27564, 43183, 44799, 49508]"
57058,"[8859, 17966]"
57117,"[4149, 8571, 15200, 29223]"
57130,[]
57180,[]
57197,"[14576, 15146]"
57220,[18285]
57286,"[13176, 47209]"
57314,[24852]
57464,"[4210, 16797, 23909, 24852]"
57492,"[8048, 8571, 12341, 21292, 33768]"
57499,"[11182, 24964, 27104, 27521, 32655, 39947, 44632, 47672]"
57541,[]
57614,"[12935, 28985, 34243]"
57766,"[20842, 42244]"
57799,"[24852, 38689]"
57816,[]
57819,"[13176, 19057]"
57971,[]
58029,"[8174, 13176, 21709, 35221, 37646]"
58146,"[35782, 46935]"
58195,[29447]
58201,[]
58251,"[13176, 19311, 43295]"
58257,[]
58274,[]
58386,"[27966, 38241]"
58422,"[3957, 23321, 32442]"
58481,[49235]
58536,[21903]
58584,"[1688, 21386]"
58758,[41787]
58809,"[24004, 32211, 35221, 47626]"
58816,[]
58937,"[13176, 33468, 49683]"
58980,"[3957, 36011]"
59031,[19660]
59055,[]
59057,"[2855, 3583, 21903, 24852, 39947]"
59141,"[3599, 13249, 22035, 24852, 49683]"
59163,[]
59201,"[13176, 43643]"
59291,[24852]
59379,"[5450, 5721, 11331, 43154]"
59386,[]
59391,[]
59392,[]
59423,"[3957, 21903]"
59495,"[21292, 31985, 32403, 32538, 32689]"
59499,"[6187, 8174, 19057, 28879, 32642, 34217, 37935, 38772, 40174]"
59519,"[24852, 47058]"
59647,[42265]
59684,[]
59794,[]
59803,[19057]
59832,"[11520, 24852, 40571]"
59834,[47045]
59850,"[432, 13629, 16349, 24852, 28745, 36865, 47875]"
59873,[]
59877,[]
59885,"[8424, 9137, 24852, 47766]"
59895,[]
59929,"[29447, 34578, 40691]"
59961,"[4462, 35951, 44632]"
59994,"[12341, 13176]"
60054,"[8424, 47766]"
60060,[]
60115,"[5479, 13176, 27845]"
60152,[]
60213,"[17948, 24082, 24489, 27966, 33424]"
60224,[]
60225,"[26620, 30353]"
60340,"[165, 4193, 19660, 20144]"
60350,[]
60396,"[14947, 24838, 30776]"
60402,[38768]
60461,"[13966, 19173]"
60526,"[4809, 11193, 32515, 37971, 41806]"
60535,[]
60560,[40939]
60752,"[12341, 13176, 21616, 27845]"
60798,"[12099, 22935, 24852, 27845]"
60878,"[19348, 22035, 22935, 28204, 42929, 45007]"
60884,"[13176, 19057, 21137, 22935, 35221, 41543]"
60993,[]
61192,[24852]
61209,[24852]
61318,"[13544, 15187, 21376, 26861, 29487, 41290, 42731, 42913, 43772, 44142, 44177, 46586]"
61342,[]
61362,[]
61374,[]
61423,[6184]
61478,[]
61491,[]
61501,"[14660, 21019, 30489, 33731]"
61544,"[2966, 3599, 14462, 21137, 22035, 26604, 27966, 33787, 46747]"
61551,[]
61591,[42244]
61697,[]
61739,[]
61746,[23909]
61776,"[277, 2632, 3389, 4289, 8536, 13187, 13249, 14118, 35985, 37681, 40208]"
61782,"[22598, 31467]"
61838,[]
61869,[24852]
62089,[38948]
62146,[27845]
62166,[13176]
62172,[4210]
62349,"[5077, 19389, 24852, 41488]"
62415,"[4605, 10540, 11481, 24852, 37691]"
62499,"[5479, 30027]"
62566,"[5612, 9567, 14996, 24964, 47626]"
62758,"[6846, 28881]"
62771,[]
62797,"[2086, 11448, 13263, 36076, 40632]"
62904,[]
62964,[]
63007,[8518]
63055,[]
63059,[]
63146,[]
63199,"[11759, 16974, 35561]"
63213,[1514]
63284,[]
63285,"[17622, 21137, 23540, 24852, 27247, 39928, 47209]"
63367,[5785]
63382,"[2240, 4920, 13629, 24852]"
63389,"[13176, 19057]"
63466,[]
63471,[]
63558,[]
63570,"[37980, 49235]"
63648,"[25890, 44632, 47626]"
63676,[]
63684,"[13147, 33754]"
63768,[]
63793,[34466]
63871,[]
63986,[7521]
64145,"[10749, 13176, 35065, 47209]"
64170,"[27845, 49235]"
64244,[]
64354,[9829]
64359,"[432, 11712, 18027, 24852]"
64365,"[4210, 15613, 16797]"
64387,[]
64401,"[8710, 13176, 15842, 19057, 28928, 47144]"
64437,[]
64507,[33847]
64509,[]
64567,[]
64750,[]
64803,[19894]
64814,[38768]
64834,"[1463, 8501, 13176, 14146, 30170, 47766]"
64882,[]
64899,"[6182, 12916, 21999, 24810]"
65008,"[23029, 27966, 40706]"
65367,"[17461, 41950]"
65392,[]
65428,[20327]
65432,[24852]
65434,[14947]
65467,[]
65626,"[15613, 19678]"
65645,"[196, 14715, 15541, 20940, 42803]"
65734,[6760]
65761,[35772]
65769,"[3721, 9018, 29640, 30718, 41808, 45223]"
65824,[]
65847,[43988]
65865,"[19677, 24838]"
65916,[41787]
65970,[]
66062,[7139]
66111,[11712]
66134,[]
66136,"[6656, 9339, 13176, 21137]"
66160,[]
66212,[]
66213,[]
66220,[21883]
66273,[]
66278,[]
66427,[]
66542,"[24852, 27307, 30353, 34640]"
66608,"[24852, 29487]"
66674,"[4793, 9595, 13176, 27966, 29118]"
66690,"[22935, 24852, 25659]"
66729,[5479]
66767,"[7544, 40001]"
66818,"[6015, 13263, 14947, 24799, 24841, 28465, 35221, 44632]"
66879,[49381]
66953,[]
66966,[7916]
67072,"[9076, 19604, 44765]"
67172,"[2014, 5077, 39160]"
67225,"[13176, 22935, 44359]"
67252,[]
67271,"[4920, 4945, 8138, 12075, 12614, 13176, 21903, 24838, 37646, 37687, 47766]"
67297,"[24852, 47766]"
67364,"[4920, 6184, 8571, 13176, 13575, 16797, 17122, 19691, 21288, 43352]"
67379,[]
67403,"[5782, 17600, 24852, 37766, 45066]"
67424,"[1940, 3596, 44560]"
67432,[]
67449,[]
67529,[]
67552,"[4776, 10070, 11399, 22491, 48385]"
67634,[14999]
67656,[]
67671,"[4920, 24852, 32096, 36189]"
67716,"[13176, 30391, 47766]"
67802,[]
67834,"[329, 13176]"
67841,[]
67890,[]
67918,[]
67942,"[8859, 20082]"
67973,[]
67982,"[554, 5748, 15255, 27629, 29487, 31808, 34405, 48370]"
68007,[16241]
68008,[20940]
68042,"[8424, 11422, 19003, 20114, 20561, 46979]"
68111,[]
68117,"[17341, 21333, 21386, 26165, 35914]"
68190,[]
68208,[42000]
68231,[]
68252,[]
68298,[]
68307,[]
68331,"[19348, 34027, 47611]"
68363,"[5785, 6287, 7521, 13176, 18465, 20734, 21903, 24489, 28278, 28849, 28985, 30391, 42701, 45374]"
68365,"[13176, 27392, 46584]"
68406,[]
68484,[]
68542,"[11073, 31231, 40454, 44051]"
68550,[45007]
68643,"[10172, 25385, 30489]"
68673,"[9068, 11331, 22736, 23296, 44129]"
68836,"[11707, 18689, 25513, 37173]"
68843,"[6647, 29045, 31040, 37067]"
68882,"[37317, 38768]"
68919,[24852]
68929,"[12576, 20723, 28226, 42309]"
68974,[]
68980,"[3896, 5785, 11520, 13176, 19057, 22825, 27966, 29447, 30391, 38558, 42110, 43654, 48123, 49192]"
69141,[36186]
69247,[17794]
69314,[25695]
69343,[]
69372,"[14642, 37292, 39180]"
69397,"[25890, 31040, 36011]"
69452,"[25138, 27845]"
69463,"[8571, 13176, 31985, 37317]"
69550,[3298]
69551,[]
69566,[27966]
69567,[]
69663,[43154]
69687,"[14084, 35504]"
69694,"[8277, 21903, 24852, 26209, 28199]"
69748,[24852]
69799,"[3957, 28553, 32505, 43295]"
69867,[]
69897,[28021]
69932,[24852]
69937,"[5876, 13176, 49235]"
69953,"[21903, 27845]"
69974,"[5612, 8381, 33787, 39877, 40571, 45066, 47626]"
70159,[20345]
70175,[]
70211,[]
70244,[44799]
70277,"[1511, 11520, 13083, 13176, 20015, 36127, 45066, 47209]"
70310,"[12341, 21903]"
70472,"[10453, 24852, 43209]"
70503,"[28204, 47209]"
70523,"[24852, 26165]"
70527,[24852]
70560,"[18362, 23233]"
70603,[]
70679,"[27845, 38689]"
70691,"[16083, 30489, 39180]"
70724,[]
70748,[]
70831,[3]
70845,"[13176, 22025, 24024]"
70904,[]
70934,"[1907, 3957, 4605, 4962, 9210, 13176, 16254, 20899, 21162, 21903, 27690, 27966, 28465, 32018, 36406, 37718, 38141, 38544, 45007, 45495, 45504, 47672, 47766]"
71030,[]
71050,[]
71053,[]
71133,"[5646, 11712, 16797, 23233, 31717, 41787, 49235]"
71174,[13176]
71252,"[1104, 4920, 12315, 28123, 46990, 47209, 48679]"
71306,[]
71423,[]
71434,"[130, 32478, 40199]"
71462,"[196, 12427, 31651, 38928, 46149]"
71473,[]
71480,"[877, 4942, 19348]"
71563,[13249]
71601,"[14165, 21288]"
71622,"[7781, 11520, 12614, 21137, 21903, 24852, 27900, 28204, 32360, 35628, 39928, 40706, 46979, 47766]"
71694,[]
71736,[]
71742,"[5077, 5918, 13176, 14999, 27966]"
71777,"[12020, 19057, 20082, 32989, 34134]"
71785,[]
71816,"[3696, 11379, 22952, 26604, 27958, 28204, 28419, 33515]"
71853,[34128]
71868,[]
71871,[21630]
71889,"[3434, 21174, 22826, 27086, 32211, 40332, 41618, 46575, 47626]"
71897,"[13176, 21137, 25138, 35951, 47209]"
71906,"[13176, 13575]"
71939,"[24852, 30169]"
71975,"[5077, 21903]"
72012,"[21903, 24852]"
72073,[]
72140,[]
72197,[5212]
72359,"[10603, 13646, 20947, 21376, 41290, 44632, 47626]"
72374,[196]
72511,"[18618, 24852, 26604, 47766]"
72520,[]
72559,"[7963, 13176, 29447, 31076, 44329]"
72589,"[14947, 44632, 47209]"
72607,"[5785, 24852]"
72746,[]
72763,[]
72767,"[20161, 24852, 43209]"
72830,[]
72923,"[10957, 24852]"
73009,[]
73035,"[1940, 47144]"
73042,"[13157, 13966]"
73051,[]
73125,[19348]
73136,"[3919, 13225, 43565, 46979]"
73143,[31182]
73184,[]
73268,"[1117, 7158, 11029, 11826, 12888, 13517, 14218, 19863, 26032, 30170, 32315, 36865, 39604, 43565, 47059]"
73379,[]
73392,"[9387, 10957, 14104, 24852, 36691, 44604]"
73393,"[13176, 31717, 47209]"
73435,[]
73520,"[13176, 14233, 34969, 41950]"
73558,[]
73603,[24852]
74088,[329]
74094,"[8309, 28465, 40691]"
74116,[]
74145,[]
74182,"[7781, 9387, 12341, 20842, 21137, 24852, 35321, 39275]"
74323,[19660]
74459,"[25280, 25362, 49610]"
74484,[]
74493,[12440]
74496,"[13176, 32978, 47209]"
74540,[]
74583,[]
74590,[]
74636,[]
74701,[]
74774,[]
74969,[]
75014,"[30776, 31231]"
75047,[24852]
75069,[]
75242,[]
75306,"[9076, 23236]"
75314,"[13176, 19660, 39877]"
75330,[29487]
75351,[21137]
75375,"[4210, 17223, 32047, 43409, 44799]"
75503,[]
75515,[21449]
75665,"[14897, 24852, 32141, 46189, 47368]"
75758,[]
75763,[]
75768,[]
75797,[]
75802,[]
75881,[35951]
75886,[]
75891,"[4776, 42562]"
75905,[]
75943,[30635]
75961,[]
76046,[39108]
76118,[]
76164,"[24024, 24235]"
76188,"[33478, 45124, 48670]"
76266,[]
76335,[]
76356,[]
76383,"[5212, 24852, 32655]"
76405,[]
76455,[3873]
76527,[11046]
76623,"[15872, 43768]"
76633,[33754]
76823,"[432, 10957, 12743, 14553, 43474, 44085]"
76944,[27966]
76989,[]
77050,"[7733, 9175]"
77060,"[4210, 19348, 27086, 27730]"
77120,[29487]
77128,[]
77135,[35102]
77136,[]
77168,"[13166, 13517, 21709, 21903]"
77174,"[18615, 33000]"
77183,[]
77370,[]
77372,[]
77376,[49235]
77389,[]
77413,"[22935, 38777, 45763]"
77455,"[13646, 16797, 19348, 24850, 41844, 42110, 45066, 46206, 49683]"
77466,"[21405, 21903, 39180]"
77547,[10749]
77570,"[7781, 13176, 20082, 21137, 21903, 47209]"
77581,[25804]
77607,[]
77720,[]
77795,[]
77826,[42372]
77982,[]
77985,"[24852, 28985, 45007]"
78006,[]
78014,"[10070, 13866, 16797, 24852, 35353]"
78025,[35412]
78071,"[2132, 36107, 49235]"
78127,[47209]
78170,[20794]
78270,"[8859, 18380, 47626, 48849]"
78299,[]
78322,[42392]
78342,"[5077, 43772]"
78396,[22662]
78414,[4210]
78491,[]
78595,"[5876, 13176]"
78616,"[8571, 19660, 44449]"
78677,"[1511, 45066]"
78696,"[13974, 27247]"
78863,[]
78993,"[9808, 33433]"
79062,[20600]
79103,[21927]
79185,"[21903, 24852]"
79187,"[30949, 37067, 37646, 43504]"
79197,[]
79234,[]
79256,"[16083, 33120, 46485, 47209]"
79340,[21903]
79345,[30385]
79424,[]
79464,"[3376, 5876, 11737, 13176, 16241, 16617, 19057, 22559, 23765, 25387, 26790, 27104, 27966, 30135, 30391, 45282, 47734, 49235]"
79522,[40852]
79626,"[45, 13176, 21616, 35951, 41966]"
79669,[]
79725,"[21137, 46906, 49683]"
79726,"[40208, 41969]"
79741,"[39877, 41177]"
79760,[45596]
79762,"[5077, 47209]"
79767,"[432, 27845, 49235]"
79863,"[24852, 27845]"
79869,"[13176, 24489]"
79890,[]
80033,[]
80052,"[17948, 24852, 32230, 39877, 42585]"
80216,"[28436, 39099]"
80305,[]
80322,"[432, 39275, 47209]"
80328,"[3957, 22959]"
80406,[8118]
80517,"[13176, 47209]"
80532,"[21000, 27249, 29009, 44616]"
80548,"[12341, 17924, 43352]"
80583,"[19057, 24852]"
80620,[5876]
80662,[]
80761,[]
80809,"[8277, 44632]"
80838,[49683]
80876,"[4138, 5194, 5479, 24852, 30489, 31040, 38249, 43789]"
80940,[]
80946,[]
80957,[]
81028,"[16617, 47766, 49683]"
81044,[]
81124,"[1103, 21903, 24852, 27044, 34668, 36011, 37158, 40545]"
81154,[]
81165,"[10603, 24852]"
81217,[20940]
81258,[27744]
81376,[]
81420,[36650]
81553,"[1158, 27730, 49683]"
81735,[]
81740,[]
81780,"[2966, 18523, 20794, 24852, 27086, 30776, 33754, 39180]"
81787,[13176]
81801,[196]
81813,"[1234, 27845]"
81894,[21694]
82097,"[1710, 21903, 24184, 27521, 30720]"
82098,[22754]
82109,"[18523, 24852]"
82128,"[27845, 38453]"
82217,[]
82277,[]
82368,[13176]
82398,"[260, 4739, 8012, 16703, 16797, 19145, 24852, 32915, 34690, 40571, 45064, 45066]"
82409,"[5884, 39032, 43772]"
82437,[2426]
82536,[3434]
82591,"[3776, 9884, 13225, 20119, 21351, 25466, 33894, 39758]"
82592,[]
82598,[]
82619,[]
82623,"[13176, 21137]"
82652,"[19660, 22610]"
82711,[]
82727,"[4462, 40571]"
82728,[]
82780,[]
82823,"[13176, 30827]"
82880,"[43394, 45840]"
82908,"[24852, 49247]"
82951,"[24852, 41588]"
82965,[5782]
82998,[]
83029,"[14376, 33120]"
83079,[]
83086,[24852]
83131,[]
83174,"[21497, 43693]"
83204,[]
83250,[]
83316,"[5785, 27966]"
83321,"[24852, 35951, 45603]"
83325,[]
83347,"[4493, 24852, 41594, 41729, 44830, 45064, 48116]"
83440,"[4605, 10070]"
83495,[24235]
83506,[23909]
83516,[35561]
83611,[]
83711,[]
83744,"[16291, 18770, 21137]"
83798,"[13176, 21137, 24964, 36550, 36929, 46584]"
83851,"[44632, 46667]"
83862,[13249]
83959,"[7916, 20082, 24852, 28122, 39928, 47766]"
83993,"[8518, 13176, 17794, 20314, 30169, 49683]"
84005,"[885, 23909, 39276]"
84054,"[19677, 21137]"
84082,[]
84131,[738]
84209,"[24852, 25965, 38694, 41363]"
84363,[46906]
84389,[33232]
84414,"[9154, 9419, 13772, 24561, 31683, 32402, 39861, 47672]"
84482,[]
84486,[]
84543,"[26346, 40345]"
84561,"[12576, 14947, 20119, 21709, 22556, 26620, 27275, 28342, 30353, 35221, 39947, 44632, 45747]"
84574,[]
84578,"[29447, 47231]"
84599,"[21137, 37646, 38689, 39747, 43154]"
84699,"[12240, 24852, 44632, 49191]"
84702,[]
84753,"[722, 7521, 10070, 11513, 11737, 13176, 13949, 19057, 19821, 20876, 21137, 21903, 23219, 25197, 27454, 32685, 34866, 42471, 46692, 47209]"
84768,[]
84814,[]
84836,[28476]
84861,[]
84950,[]
84958,[]
85039,[47766]
85069,[]
85085,[]
85098,"[21372, 24852, 31960, 48004]"
85255,[]
85259,[25706]
85298,[47031]
85345,[16797]
85355,[27845]
85398,"[13176, 32578]"
85518,[13176]
85519,"[16797, 43352]"
85604,[19448]
85798,[]
85816,"[10749, 11109, 12756, 13176, 22035, 25705, 32665, 35921]"
85861,[27966]
85876,[35321]
85889,"[26604, 38444]"
85916,[]
85942,"[31964, 36316]"
86061,"[1463, 25598, 43875]"
86104,"[11712, 12341, 27845]"
86105,"[23763, 27360, 28092, 32465, 39046]"
86181,[]
86276,"[13176, 19057, 47766]"
86295,"[5015, 9623]"
86307,[]
86375,"[21386, 28590]"
86497,[]
86501,[]
86515,[27845]
86649,[46313]
86764,[33198]
86776,[]
86791,[]
86915,"[242, 24852, 39844]"
86956,"[17878, 24852, 32139, 38453]"
87008,[]
87085,[]
87151,"[14335, 45681]"
87182,[24852]
87335,[]
87340,"[2822, 24759]"
87342,[26209]
87344,"[13176, 34197]"
87353,[]
87416,[]
87497,"[1511, 24852, 38544, 40852]"
87588,"[13176, 27845, 38689, 45633, 49235]"
87598,[44845]
87660,"[24852, 27845, 42244]"
87691,[]
87724,"[2433, 10227, 12341, 31759, 39275]"
87840,"[11520, 30169, 43961, 48186]"
87871,[]
87875,[]
87890,[]
87935,[24852]
87972,"[6347, 41458]"
87973,"[6448, 27945, 32156, 44867]"
88101,"[5785, 30639]"
88122,"[24852, 45788, 47626, 47766]"
88155,[]
88206,"[5479, 15290, 34969, 37687, 45007, 47626]"
88238,[46654]
88252,[]
88259,[13176]
88331,[47626]
88391,[]
88435,"[21137, 24852, 39275, 47209]"
88514,"[16489, 24852, 36431, 39046]"
88629,[]
88665,"[19006, 47209]"
88675,"[16797, 21903, 38689, 47766]"
88699,"[13176, 14084, 27715, 29118]"
88709,[]
88913,[4957]
88953,[]
89049,[]
89069,[]
89094,"[43352, 46061]"
89102,[21386]
89123,[24535]
89131,[37291]
89141,[13966]
89207,[]
89381,[]
89471,[]
89494,[30591]
89500,[10761]
89520,[48004]
89566,"[11983, 27104]"
89584,"[2855, 3583, 13176, 21137, 27104, 35951, 47209]"
89609,[]
89687,"[13176, 21903, 24964, 29447, 43394]"
89708,"[6361, 8859, 27845, 47766]"
89753,"[10831, 13176, 47209]"
89774,[]
89776,[1447]
89830,[]
89844,"[21573, 35561, 37710]"
89896,"[2846, 26209]"
89916,[]
90082,[]
90110,[4605]
90151,[]
90202,"[27568, 44936]"
90209,[34234]
90225,[]
90261,[]
90318,[]
90382,"[6656, 12341, 13176, 17163, 17949, 21137, 25879, 27086, 27845, 27966, 37646]"
90574,"[5120, 17924]"
90600,"[4957, 12614, 20339, 27966, 33125, 38739, 46979]"
90694,[47766]
90705,[]
90737,"[14111, 25601, 44808, 47577, 47940]"
90767,[25647]
90905,[21709]
90915,"[20734, 30774, 32139, 38293]"
90925,[]
90958,"[12395, 16797, 45066, 47766, 47912]"
91044,"[4920, 4945, 8277, 19660, 21903]"
91185,[30967]
91412,[29103]
91423,[13176]
91565,"[2180, 26571, 27730]"
91579,"[18023, 46061]"
91584,"[6567, 13176, 21006, 21137, 21903, 23650, 27020, 32864, 34044, 35921, 41220, 46969]"
91618,[16083]
91636,"[9839, 11520, 13176, 14992, 31717]"
91700,[]
91742,[]
91752,[21137]
91767,[19660]
91773,[47766]
91775,"[3952, 19717, 28476, 34358, 34969, 39275, 47626, 47766]"
91850,[]
91860,[24852]
91874,[]
91981,[]
92189,[]
92200,[3389]
92224,[]
92258,[25890]
92284,"[1569, 23268, 33090]"
92308,[]
92358,[]
92453,"[10749, 25762, 39993]"
92468,[]
92588,"[24852, 34898, 47766]"
92605,"[1463, 24852]"
92633,[]
92665,[29034]
92696,[26620]
92717,[]
92825,"[6052, 29993, 32566, 46203]"
93007,[]
93009,"[13176, 14874, 20392, 24184, 39475, 47209]"
93043,[]
93076,[24852]
93254,"[14366, 24852, 35221, 44632]"
93324,[24852]
93356,"[3873, 10851, 22112, 22624]"
93374,"[1463, 35163, 39276, 46681]"
93399,[]
93400,"[21616, 24852, 34262]"
93435,"[35221, 44632]"
93460,"[12276, 38789, 41276]"
93588,[]
93611,[]
93647,[]
93703,"[8518, 26209, 47626]"
93746,[]
93902,"[9825, 13176, 18140, 27845, 34429, 37687, 47766]"
93936,[]
93974,"[13176, 21903, 30827]"
93988,[]
94105,[]
94109,[]
94126,"[7533, 42342]"
94178,"[7251, 18883, 21072, 45013, 47087]"
94307,"[5450, 21137, 21903, 30233, 45603]"
94363,"[15649, 19677, 24852]"
94394,[23288]
94462,[19660]
94496,"[24561, 25753]"
94579,[24852]
94588,"[5876, 11520, 13176, 21903, 47759, 47766]"
94597,[]
94629,[]
94653,[]
94663,"[42450, 43394]"
94726,"[13176, 21137, 27845, 32655]"
94756,"[12218, 15424, 24852, 28599]"
